sampler,n_points,run_index,dim,reduce,compute_barcode,time_persistence_forest_s,seed
uniform_2D_with_30holes_radius-max-dot05,100,0,2,1,1,0.0029028749995632097,120395
uniform_2D_with_30holes_radius-max-dot05,100,1,2,1,1,0.0027452909998828545,220395
uniform_2D_with_30holes_radius-max-dot05,100,2,2,1,1,0.0028798339999411837,320395
uniform_2D_with_30holes_radius-max-dot05,100,3,2,1,1,0.0028049590000591706,420395
uniform_2D_with_30holes_radius-max-dot05,100,4,2,1,1,0.0027828330003103474,520395
uniform_2D_with_30holes_radius-max-dot05,100,5,2,1,1,0.003133749999506108,620395
uniform_2D_with_30holes_radius-max-dot05,100,6,2,1,1,0.0028509160001704004,720395
uniform_2D_with_30holes_radius-max-dot05,100,7,2,1,1,0.0027460829996925895,820395
uniform_2D_with_30holes_radius-max-dot05,100,8,2,1,1,0.0028556249999383,920395
uniform_2D_with_30holes_radius-max-dot05,100,9,2,1,1,0.002829083000506216,1020395
uniform_2D_with_30holes_radius-max-dot05,149,0,2,1,1,0.0043225420004091575,169395
uniform_2D_with_30holes_radius-max-dot05,149,1,2,1,1,0.004482542000005196,269395
uniform_2D_with_30holes_radius-max-dot05,149,2,2,1,1,0.0044421660004445584,369395
uniform_2D_with_30holes_radius-max-dot05,149,3,2,1,1,0.004328457999690727,469395
uniform_2D_with_30holes_radius-max-dot05,149,4,2,1,1,0.004502207999394159,569395
uniform_2D_with_30holes_radius-max-dot05,149,5,2,1,1,0.004438709000169183,669395
uniform_2D_with_30holes_radius-max-dot05,149,6,2,1,1,0.004284207999262435,769395
uniform_2D_with_30holes_radius-max-dot05,149,7,2,1,1,0.004378417000225454,869395
uniform_2D_with_30holes_radius-max-dot05,149,8,2,1,1,0.004547290999653342,969395
uniform_2D_with_30holes_radius-max-dot05,149,9,2,1,1,0.0043904590002057375,1069395
uniform_2D_with_30holes_radius-max-dot05,223,0,2,1,1,0.006589374999748543,243395
uniform_2D_with_30holes_radius-max-dot05,223,1,2,1,1,0.006813042000430869,343395
uniform_2D_with_30holes_radius-max-dot05,223,2,2,1,1,0.006831040999713878,443395
uniform_2D_with_30holes_radius-max-dot05,223,3,2,1,1,0.006613999999899534,543395
uniform_2D_with_30holes_radius-max-dot05,223,4,2,1,1,0.006835167000645015,643395
uniform_2D_with_30holes_radius-max-dot05,223,5,2,1,1,0.006896500000038941,743395
uniform_2D_with_30holes_radius-max-dot05,223,6,2,1,1,0.007022334000794217,843395
uniform_2D_with_30holes_radius-max-dot05,223,7,2,1,1,0.006865374999506457,943395
uniform_2D_with_30holes_radius-max-dot05,223,8,2,1,1,0.006533208999826456,1043395
uniform_2D_with_30holes_radius-max-dot05,223,9,2,1,1,0.006673333999970055,1143395
uniform_2D_with_30holes_radius-max-dot05,332,0,2,1,1,0.010127541999281675,352395
uniform_2D_with_30holes_radius-max-dot05,332,1,2,1,1,0.01042283300012059,452395
uniform_2D_with_30holes_radius-max-dot05,332,2,2,1,1,0.010315167000044312,552395
uniform_2D_with_30holes_radius-max-dot05,332,3,2,1,1,0.010466707999512437,652395
uniform_2D_with_30holes_radius-max-dot05,332,4,2,1,1,0.010440042000482208,752395
uniform_2D_with_30holes_radius-max-dot05,332,5,2,1,1,0.010209375000158616,852395
uniform_2D_with_30holes_radius-max-dot05,332,6,2,1,1,0.010246374999951513,952395
uniform_2D_with_30holes_radius-max-dot05,332,7,2,1,1,0.010198791000220808,1052395
uniform_2D_with_30holes_radius-max-dot05,332,8,2,1,1,0.010370874999352964,1152395
uniform_2D_with_30holes_radius-max-dot05,332,9,2,1,1,0.009854832999735663,1252395
uniform_2D_with_30holes_radius-max-dot05,495,0,2,1,1,0.015949042000102054,515395
uniform_2D_with_30holes_radius-max-dot05,495,1,2,1,1,0.015833750000638247,615395
uniform_2D_with_30holes_radius-max-dot05,495,2,2,1,1,0.016114583999296883,715395
uniform_2D_with_30holes_radius-max-dot05,495,3,2,1,1,0.015796374999808904,815395
uniform_2D_with_30holes_radius-max-dot05,495,4,2,1,1,0.01576366599965695,915395
uniform_2D_with_30holes_radius-max-dot05,495,5,2,1,1,0.01624608400015859,1015395
uniform_2D_with_30holes_radius-max-dot05,495,6,2,1,1,0.015754042000480695,1115395
uniform_2D_with_30holes_radius-max-dot05,495,7,2,1,1,0.015828542000235757,1215395
uniform_2D_with_30holes_radius-max-dot05,495,8,2,1,1,0.015771999999742548,1315395
uniform_2D_with_30holes_radius-max-dot05,495,9,2,1,1,0.015779082999870297,1415395
uniform_2D_with_30holes_radius-max-dot05,739,0,2,1,1,0.02428954200058797,759395
uniform_2D_with_30holes_radius-max-dot05,739,1,2,1,1,0.024653624999700696,859395
uniform_2D_with_30holes_radius-max-dot05,739,2,2,1,1,0.0242875419999109,959395
uniform_2D_with_30holes_radius-max-dot05,739,3,2,1,1,0.024496666000231926,1059395
uniform_2D_with_30holes_radius-max-dot05,739,4,2,1,1,0.024905958000090322,1159395
uniform_2D_with_30holes_radius-max-dot05,739,5,2,1,1,0.02397791600014898,1259395
uniform_2D_with_30holes_radius-max-dot05,739,6,2,1,1,0.023681874999965657,1359395
uniform_2D_with_30holes_radius-max-dot05,739,7,2,1,1,0.02432679100002133,1459395
uniform_2D_with_30holes_radius-max-dot05,739,8,2,1,1,0.024012666999624344,1559395
uniform_2D_with_30holes_radius-max-dot05,739,9,2,1,1,0.02447200000005978,1659395
uniform_2D_with_30holes_radius-max-dot05,1103,0,2,1,1,0.0373017499996422,1123395
uniform_2D_with_30holes_radius-max-dot05,1103,1,2,1,1,0.036987917000260495,1223395
uniform_2D_with_30holes_radius-max-dot05,1103,2,2,1,1,0.03786783400028071,1323395
uniform_2D_with_30holes_radius-max-dot05,1103,3,2,1,1,0.036464416999479,1423395
uniform_2D_with_30holes_radius-max-dot05,1103,4,2,1,1,0.037689083000259416,1523395
uniform_2D_with_30holes_radius-max-dot05,1103,5,2,1,1,0.03720116699969367,1623395
uniform_2D_with_30holes_radius-max-dot05,1103,6,2,1,1,0.03776800000014191,1723395
uniform_2D_with_30holes_radius-max-dot05,1103,7,2,1,1,0.037321375000828994,1823395
uniform_2D_with_30holes_radius-max-dot05,1103,8,2,1,1,0.03722849999940081,1923395
uniform_2D_with_30holes_radius-max-dot05,1103,9,2,1,1,0.036184165999657125,2023395
uniform_2D_with_30holes_radius-max-dot05,1645,0,2,1,1,0.055410917000699556,1665395
uniform_2D_with_30holes_radius-max-dot05,1645,1,2,1,1,0.055802416000005906,1765395
uniform_2D_with_30holes_radius-max-dot05,1645,2,2,1,1,0.05590916700020898,1865395
uniform_2D_with_30holes_radius-max-dot05,1645,3,2,1,1,0.054974458000287996,1965395
uniform_2D_with_30holes_radius-max-dot05,1645,4,2,1,1,0.05545587500000693,2065395
uniform_2D_with_30holes_radius-max-dot05,1645,5,2,1,1,0.079528790999575,2165395
uniform_2D_with_30holes_radius-max-dot05,1645,6,2,1,1,0.05488637500002369,2265395
uniform_2D_with_30holes_radius-max-dot05,1645,7,2,1,1,0.05495879199952469,2365395
uniform_2D_with_30holes_radius-max-dot05,1645,8,2,1,1,0.05494833400007337,2465395
uniform_2D_with_30holes_radius-max-dot05,1645,9,2,1,1,0.055107417000726855,2565395
uniform_2D_with_30holes_radius-max-dot05,2454,0,2,1,1,0.09940379099953134,2474395
uniform_2D_with_30holes_radius-max-dot05,2454,1,2,1,1,0.08279650000076799,2574395
uniform_2D_with_30holes_radius-max-dot05,2454,2,2,1,1,0.08484091599984822,2674395
uniform_2D_with_30holes_radius-max-dot05,2454,3,2,1,1,0.09897350000028382,2774395
uniform_2D_with_30holes_radius-max-dot05,2454,4,2,1,1,0.08324174999961542,2874395
uniform_2D_with_30holes_radius-max-dot05,2454,5,2,1,1,0.08244533299966861,2974395
uniform_2D_with_30holes_radius-max-dot05,2454,6,2,1,1,0.09833633299967914,3074395
uniform_2D_with_30holes_radius-max-dot05,2454,7,2,1,1,0.08186262500021257,3174395
uniform_2D_with_30holes_radius-max-dot05,2454,8,2,1,1,0.08254441600001883,3274395
uniform_2D_with_30holes_radius-max-dot05,2454,9,2,1,1,0.09872241700031736,3374395
uniform_2D_with_30holes_radius-max-dot05,3661,0,2,1,1,0.12404608300039399,3681395
uniform_2D_with_30holes_radius-max-dot05,3661,1,2,1,1,0.14411208299952705,3781395
uniform_2D_with_30holes_radius-max-dot05,3661,2,2,1,1,0.12430420800046704,3881395
uniform_2D_with_30holes_radius-max-dot05,3661,3,2,1,1,0.14250804200037237,3981395
uniform_2D_with_30holes_radius-max-dot05,3661,4,2,1,1,0.12455891699937638,4081395
uniform_2D_with_30holes_radius-max-dot05,3661,5,2,1,1,0.14151541699993686,4181395
uniform_2D_with_30holes_radius-max-dot05,3661,6,2,1,1,0.12445924999974523,4281395
uniform_2D_with_30holes_radius-max-dot05,3661,7,2,1,1,0.1420598330005305,4381395
uniform_2D_with_30holes_radius-max-dot05,3661,8,2,1,1,0.1249618339998051,4481395
uniform_2D_with_30holes_radius-max-dot05,3661,9,2,1,1,0.14318275000005087,4581395
uniform_2D_with_30holes_radius-max-dot05,5462,0,2,1,1,0.2195684580001398,5482395
uniform_2D_with_30holes_radius-max-dot05,5462,1,2,1,1,0.19231658299941046,5582395
uniform_2D_with_30holes_radius-max-dot05,5462,2,2,1,1,0.20654387500053417,5682395
uniform_2D_with_30holes_radius-max-dot05,5462,3,2,1,1,0.21118033299990202,5782395
uniform_2D_with_30holes_radius-max-dot05,5462,4,2,1,1,0.21596312499968917,5882395
uniform_2D_with_30holes_radius-max-dot05,5462,5,2,1,1,0.19134358400060592,5982395
uniform_2D_with_30holes_radius-max-dot05,5462,6,2,1,1,0.2066925409999385,6082395
uniform_2D_with_30holes_radius-max-dot05,5462,7,2,1,1,0.2105282909997186,6182395
uniform_2D_with_30holes_radius-max-dot05,5462,8,2,1,1,0.21301116700033162,6282395
uniform_2D_with_30holes_radius-max-dot05,5462,9,2,1,1,0.2188732920003531,6382395
uniform_2D_with_30holes_radius-max-dot05,8149,0,2,1,1,0.3175860829996964,8169395
uniform_2D_with_30holes_radius-max-dot05,8149,1,2,1,1,0.3228419590004705,8269395
uniform_2D_with_30holes_radius-max-dot05,8149,2,2,1,1,0.3141459170001326,8369395
uniform_2D_with_30holes_radius-max-dot05,8149,3,2,1,1,0.3322437919996446,8469395
uniform_2D_with_30holes_radius-max-dot05,8149,4,2,1,1,0.3072652500004551,8569395
uniform_2D_with_30holes_radius-max-dot05,8149,5,2,1,1,0.34234791600010794,8669395
uniform_2D_with_30holes_radius-max-dot05,8149,6,2,1,1,0.31935995899948466,8769395
uniform_2D_with_30holes_radius-max-dot05,8149,7,2,1,1,0.3182200830005968,8869395
uniform_2D_with_30holes_radius-max-dot05,8149,8,2,1,1,0.3134687080000731,8969395
uniform_2D_with_30holes_radius-max-dot05,8149,9,2,1,1,0.31645766599922354,9069395
uniform_2D_with_30holes_radius-max-dot05,12158,0,2,1,1,0.5127717079994909,12178395
uniform_2D_with_30holes_radius-max-dot05,12158,1,2,1,1,0.5135147499995583,12278395
uniform_2D_with_30holes_radius-max-dot05,12158,2,2,1,1,0.4759619169999496,12378395
uniform_2D_with_30holes_radius-max-dot05,12158,3,2,1,1,0.492091832999904,12478395
uniform_2D_with_30holes_radius-max-dot05,12158,4,2,1,1,0.5146172919994569,12578395
uniform_2D_with_30holes_radius-max-dot05,12158,5,2,1,1,0.5144913329995688,12678395
uniform_2D_with_30holes_radius-max-dot05,12158,6,2,1,1,0.47405354200054717,12778395
uniform_2D_with_30holes_radius-max-dot05,12158,7,2,1,1,0.4900271670003349,12878395
uniform_2D_with_30holes_radius-max-dot05,12158,8,2,1,1,0.5081847499996002,12978395
uniform_2D_with_30holes_radius-max-dot05,12158,9,2,1,1,0.5058464579997235,13078395
uniform_2D_with_30holes_radius-max-dot05,18138,0,2,1,1,0.756582250000065,18158395
uniform_2D_with_30holes_radius-max-dot05,18138,1,2,1,1,0.7876202919997013,18258395
uniform_2D_with_30holes_radius-max-dot05,18138,2,2,1,1,0.8121764580000672,18358395
uniform_2D_with_30holes_radius-max-dot05,18138,3,2,1,1,0.7607281660002627,18458395
uniform_2D_with_30holes_radius-max-dot05,18138,4,2,1,1,0.7947210840002299,18558395
uniform_2D_with_30holes_radius-max-dot05,18138,5,2,1,1,0.8155499169997711,18658395
uniform_2D_with_30holes_radius-max-dot05,18138,6,2,1,1,0.7714900829996623,18758395
uniform_2D_with_30holes_radius-max-dot05,18138,7,2,1,1,0.7922163330003968,18858395
uniform_2D_with_30holes_radius-max-dot05,18138,8,2,1,1,0.8229123749997598,18958395
uniform_2D_with_30holes_radius-max-dot05,18138,9,2,1,1,0.7624364579996836,19058395
uniform_2D_with_30holes_radius-max-dot05,27061,0,2,1,1,1.2959793749996606,27081395
uniform_2D_with_30holes_radius-max-dot05,27061,1,2,1,1,1.2713407080000252,27181395
uniform_2D_with_30holes_radius-max-dot05,27061,2,2,1,1,1.3049337920001562,27281395
uniform_2D_with_30holes_radius-max-dot05,27061,3,2,1,1,1.2651223329994536,27381395
uniform_2D_with_30holes_radius-max-dot05,27061,4,2,1,1,1.2993901660001939,27481395
uniform_2D_with_30holes_radius-max-dot05,27061,5,2,1,1,1.2755923330005317,27581395
uniform_2D_with_30holes_radius-max-dot05,27061,6,2,1,1,1.2677074160001212,27681395
uniform_2D_with_30holes_radius-max-dot05,27061,7,2,1,1,1.2974167499996838,27781395
uniform_2D_with_30holes_radius-max-dot05,27061,8,2,1,1,1.2926469170006385,27881395
uniform_2D_with_30holes_radius-max-dot05,27061,9,2,1,1,1.2956450410001707,27981395
uniform_2D_with_30holes_radius-max-dot05,40372,0,2,1,1,2.082614583000577,40392395
uniform_2D_with_30holes_radius-max-dot05,40372,1,2,1,1,2.10110316600003,40492395
uniform_2D_with_30holes_radius-max-dot05,40372,2,2,1,1,2.0008576670006732,40592395
uniform_2D_with_30holes_radius-max-dot05,40372,3,2,1,1,2.072863041999881,40692395
uniform_2D_with_30holes_radius-max-dot05,40372,4,2,1,1,2.030019832999642,40792395
uniform_2D_with_30holes_radius-max-dot05,40372,5,2,1,1,2.0140782919997946,40892395
uniform_2D_with_30holes_radius-max-dot05,40372,6,2,1,1,2.0731875830006175,40992395
uniform_2D_with_30holes_radius-max-dot05,40372,7,2,1,1,2.0228746659995522,41092395
uniform_2D_with_30holes_radius-max-dot05,40372,8,2,1,1,2.1348695830001816,41192395
uniform_2D_with_30holes_radius-max-dot05,40372,9,2,1,1,2.0093836669993834,41292395
uniform_2D_with_30holes_radius-max-dot05,60230,0,2,1,1,3.3232400830002007,60250395
uniform_2D_with_30holes_radius-max-dot05,60230,1,2,1,1,3.179735083000196,60350395
uniform_2D_with_30holes_radius-max-dot05,60230,2,2,1,1,3.4048759999996037,60450395
uniform_2D_with_30holes_radius-max-dot05,60230,3,2,1,1,3.261243332999584,60550395
uniform_2D_with_30holes_radius-max-dot05,60230,4,2,1,1,3.2536114579997957,60650395
uniform_2D_with_30holes_radius-max-dot05,60230,5,2,1,1,3.2732838749998336,60750395
uniform_2D_with_30holes_radius-max-dot05,60230,6,2,1,1,3.154852208000193,60850395
uniform_2D_with_30holes_radius-max-dot05,60230,7,2,1,1,3.1036399579998033,60950395
uniform_2D_with_30holes_radius-max-dot05,60230,8,2,1,1,3.1553619169999365,61050395
uniform_2D_with_30holes_radius-max-dot05,60230,9,2,1,1,3.3835799169992242,61150395
uniform_2D_with_30holes_radius-max-dot05,89857,0,2,1,1,5.2010027910000645,89877395
uniform_2D_with_30holes_radius-max-dot05,89857,1,2,1,1,5.152447540999674,89977395
uniform_2D_with_30holes_radius-max-dot05,89857,2,2,1,1,5.10008283300067,90077395
uniform_2D_with_30holes_radius-max-dot05,89857,3,2,1,1,5.061589458000526,90177395
uniform_2D_with_30holes_radius-max-dot05,89857,4,2,1,1,5.013243792000139,90277395
uniform_2D_with_30holes_radius-max-dot05,89857,5,2,1,1,5.048464874999809,90377395
uniform_2D_with_30holes_radius-max-dot05,89857,6,2,1,1,5.274500999999873,90477395
uniform_2D_with_30holes_radius-max-dot05,89857,7,2,1,1,5.169027666000147,90577395
uniform_2D_with_30holes_radius-max-dot05,89857,8,2,1,1,5.271391624999524,90677395
uniform_2D_with_30holes_radius-max-dot05,89857,9,2,1,1,5.200147833000301,90777395
uniform_2D_with_30holes_radius-max-dot05,134058,0,2,1,1,8.435358124999766,134078395
uniform_2D_with_30holes_radius-max-dot05,134058,1,2,1,1,8.044921333000275,134178395
uniform_2D_with_30holes_radius-max-dot05,134058,2,2,1,1,8.200163832999351,134278395
uniform_2D_with_30holes_radius-max-dot05,134058,3,2,1,1,8.282683542000086,134378395
uniform_2D_with_30holes_radius-max-dot05,134058,4,2,1,1,8.281016582999655,134478395
uniform_2D_with_30holes_radius-max-dot05,134058,5,2,1,1,8.247237792000305,134578395
uniform_2D_with_30holes_radius-max-dot05,134058,6,2,1,1,8.320727042000726,134678395
uniform_2D_with_30holes_radius-max-dot05,134058,7,2,1,1,8.39926800000012,134778395
uniform_2D_with_30holes_radius-max-dot05,134058,8,2,1,1,8.344612249999955,134878395
uniform_2D_with_30holes_radius-max-dot05,134058,9,2,1,1,8.276582999999846,134978395
uniform_2D_with_30holes_radius-max-dot05,200000,0,2,1,1,12.987818290999712,200020395
uniform_2D_with_30holes_radius-max-dot05,200000,1,2,1,1,13.758601292000094,200120395
uniform_2D_with_30holes_radius-max-dot05,200000,2,2,1,1,13.133320500000082,200220395
uniform_2D_with_30holes_radius-max-dot05,200000,3,2,1,1,13.2678820000001,200320395
uniform_2D_with_30holes_radius-max-dot05,200000,4,2,1,1,12.736383208000007,200420395
uniform_2D_with_30holes_radius-max-dot05,200000,5,2,1,1,12.794380125000316,200520395
uniform_2D_with_30holes_radius-max-dot05,200000,6,2,1,1,13.002158207999855,200620395
uniform_2D_with_30holes_radius-max-dot05,200000,7,2,1,1,13.42974604200026,200720395
uniform_2D_with_30holes_radius-max-dot05,200000,8,2,1,1,13.213946457999555,200820395
uniform_2D_with_30holes_radius-max-dot05,200000,9,2,1,1,13.08639229200071,200920395
