sampler,n_points,run_index,dim,reduce,compute_barcode,time_persistence_forest_s,seed
noisy_2sphere_noise-std-dot05,50000,2,3,1,1,61.66270316600094,50214198
noisy_2sphere_noise-std-dot05,50000,3,3,1,1,49.79814325000007,50314198
noisy_2sphere_noise-std-dot05,50000,4,3,1,1,43.716037750000396,50414198
noisy_2sphere_noise-std-dot05,50000,5,3,1,1,60.17307533299936,50514198
noisy_2sphere_noise-std-dot05,50000,6,3,1,1,60.90246499999921,50614198
noisy_2sphere_noise-std-dot05,50000,7,3,1,1,50.041146749999825,50714198
noisy_2sphere_noise-std-dot05,50000,8,3,1,1,53.343498208998426,50814198
noisy_2sphere_noise-std-dot05,50000,9,3,1,1,59.686599042001035,50914198
uniform_3D_with_30holes_radius-max-dot05,100,0,3,1,1,0.011898291000761674,115375
uniform_3D_with_30holes_radius-max-dot05,100,1,3,1,1,0.01161912499992468,215375
uniform_3D_with_30holes_radius-max-dot05,100,2,3,1,1,0.011995750001005945,315375
uniform_3D_with_30holes_radius-max-dot05,100,3,3,1,1,0.011447625000073458,415375
uniform_3D_with_30holes_radius-max-dot05,100,4,3,1,1,0.011756500000046799,515375
uniform_3D_with_30holes_radius-max-dot05,100,5,3,1,1,0.011836166000648518,615375
uniform_3D_with_30holes_radius-max-dot05,100,6,3,1,1,0.011556249999557622,715375
uniform_3D_with_30holes_radius-max-dot05,100,7,3,1,1,0.01082637500076089,815375
uniform_3D_with_30holes_radius-max-dot05,100,8,3,1,1,0.012025333000565297,915375
uniform_3D_with_30holes_radius-max-dot05,100,9,3,1,1,0.01151308299995435,1015375
uniform_3D_with_30holes_radius-max-dot05,139,0,3,1,1,0.01684154199938348,154375
uniform_3D_with_30holes_radius-max-dot05,139,1,3,1,1,0.017927749999216758,254375
uniform_3D_with_30holes_radius-max-dot05,139,2,3,1,1,0.01721933299995726,354375
uniform_3D_with_30holes_radius-max-dot05,139,3,3,1,1,0.01721916600035911,454375
uniform_3D_with_30holes_radius-max-dot05,139,4,3,1,1,0.017109207999965292,554375
uniform_3D_with_30holes_radius-max-dot05,139,5,3,1,1,0.01710362500125484,654375
uniform_3D_with_30holes_radius-max-dot05,139,6,3,1,1,0.0166523749994667,754375
uniform_3D_with_30holes_radius-max-dot05,139,7,3,1,1,0.016786292000688263,854375
uniform_3D_with_30holes_radius-max-dot05,139,8,3,1,1,0.01699774999906367,954375
uniform_3D_with_30holes_radius-max-dot05,139,9,3,1,1,0.016534082998987287,1054375
uniform_3D_with_30holes_radius-max-dot05,192,0,3,1,1,0.025346458998683374,207375
uniform_3D_with_30holes_radius-max-dot05,192,1,3,1,1,0.024569583001721185,307375
uniform_3D_with_30holes_radius-max-dot05,192,2,3,1,1,0.025490500000159955,407375
uniform_3D_with_30holes_radius-max-dot05,192,3,3,1,1,0.02492379199975403,507375
uniform_3D_with_30holes_radius-max-dot05,192,4,3,1,1,0.023847083999498864,607375
uniform_3D_with_30holes_radius-max-dot05,192,5,3,1,1,0.024625250000099186,707375
uniform_3D_with_30holes_radius-max-dot05,192,6,3,1,1,0.02528020799945807,807375
uniform_3D_with_30holes_radius-max-dot05,192,7,3,1,1,0.02458337500138441,907375
uniform_3D_with_30holes_radius-max-dot05,192,8,3,1,1,0.024227083998994203,1007375
uniform_3D_with_30holes_radius-max-dot05,192,9,3,1,1,0.025208458999259165,1107375
uniform_3D_with_30holes_radius-max-dot05,267,0,3,1,1,0.035627375000331085,282375
uniform_3D_with_30holes_radius-max-dot05,267,1,3,1,1,0.03643387500051176,382375
uniform_3D_with_30holes_radius-max-dot05,267,2,3,1,1,0.037501916000110214,482375
uniform_3D_with_30holes_radius-max-dot05,267,3,3,1,1,0.052602583999032504,582375
uniform_3D_with_30holes_radius-max-dot05,267,4,3,1,1,0.03630179099855013,682375
uniform_3D_with_30holes_radius-max-dot05,267,5,3,1,1,0.03581537500031118,782375
uniform_3D_with_30holes_radius-max-dot05,267,6,3,1,1,0.03589654099960171,882375
uniform_3D_with_30holes_radius-max-dot05,267,7,3,1,1,0.03637187499953143,982375
uniform_3D_with_30holes_radius-max-dot05,267,8,3,1,1,0.03552612500061514,1082375
uniform_3D_with_30holes_radius-max-dot05,267,9,3,1,1,0.035214625000662636,1182375
uniform_3D_with_30holes_radius-max-dot05,370,0,3,1,1,0.053409916999953566,385375
uniform_3D_with_30holes_radius-max-dot05,370,1,3,1,1,0.05289254199851712,485375
uniform_3D_with_30holes_radius-max-dot05,370,2,3,1,1,0.06915925000066636,585375
uniform_3D_with_30holes_radius-max-dot05,370,3,3,1,1,0.05232737500045914,685375
uniform_3D_with_30holes_radius-max-dot05,370,4,3,1,1,0.054955125000560656,785375
uniform_3D_with_30holes_radius-max-dot05,370,5,3,1,1,0.05377187500016589,885375
uniform_3D_with_30holes_radius-max-dot05,370,6,3,1,1,0.0525753750007425,985375
uniform_3D_with_30holes_radius-max-dot05,370,7,3,1,1,0.05100099999981467,1085375
uniform_3D_with_30holes_radius-max-dot05,370,8,3,1,1,0.05181079199974192,1185375
uniform_3D_with_30holes_radius-max-dot05,370,9,3,1,1,0.06899154100028682,1285375
uniform_3D_with_30holes_radius-max-dot05,513,0,3,1,1,0.07592608300001302,528375
uniform_3D_with_30holes_radius-max-dot05,513,1,3,1,1,0.076219749998927,628375
uniform_3D_with_30holes_radius-max-dot05,513,2,3,1,1,0.07532454200008942,728375
uniform_3D_with_30holes_radius-max-dot05,513,3,3,1,1,0.07595150000088324,828375
uniform_3D_with_30holes_radius-max-dot05,513,4,3,1,1,0.09091404099854117,928375
uniform_3D_with_30holes_radius-max-dot05,513,5,3,1,1,0.07574091699825658,1028375
uniform_3D_with_30holes_radius-max-dot05,513,6,3,1,1,0.07787420800013933,1128375
uniform_3D_with_30holes_radius-max-dot05,513,7,3,1,1,0.07511012499890057,1228375
uniform_3D_with_30holes_radius-max-dot05,513,8,3,1,1,0.09119962499971734,1328375
uniform_3D_with_30holes_radius-max-dot05,513,9,3,1,1,0.07529566700031864,1428375
uniform_3D_with_30holes_radius-max-dot05,712,0,3,1,1,0.11265795799954503,727375
uniform_3D_with_30holes_radius-max-dot05,712,1,3,1,1,0.11010029199860583,827375
uniform_3D_with_30holes_radius-max-dot05,712,2,3,1,1,0.12327354199987894,927375
uniform_3D_with_30holes_radius-max-dot05,712,3,3,1,1,0.10710145800112514,1027375
uniform_3D_with_30holes_radius-max-dot05,712,4,3,1,1,0.10660612500032585,1127375
uniform_3D_with_30holes_radius-max-dot05,712,5,3,1,1,0.1259747090007295,1227375
uniform_3D_with_30holes_radius-max-dot05,712,6,3,1,1,0.10963458299920603,1327375
uniform_3D_with_30holes_radius-max-dot05,712,7,3,1,1,0.11227424999924551,1427375
uniform_3D_with_30holes_radius-max-dot05,712,8,3,1,1,0.1255996670006425,1527375
uniform_3D_with_30holes_radius-max-dot05,712,9,3,1,1,0.10917370800052595,1627375
uniform_3D_with_30holes_radius-max-dot05,987,0,3,1,1,0.15624204199957603,1002375
uniform_3D_with_30holes_radius-max-dot05,987,1,3,1,1,0.17095954199976404,1102375
uniform_3D_with_30holes_radius-max-dot05,987,2,3,1,1,0.1539954999989277,1202375
uniform_3D_with_30holes_radius-max-dot05,987,3,3,1,1,0.17680695799936075,1302375
uniform_3D_with_30holes_radius-max-dot05,987,4,3,1,1,0.15689479100001336,1402375
uniform_3D_with_30holes_radius-max-dot05,987,5,3,1,1,0.1728298750003887,1502375
uniform_3D_with_30holes_radius-max-dot05,987,6,3,1,1,0.16517287500028033,1602375
uniform_3D_with_30holes_radius-max-dot05,987,7,3,1,1,0.18929250000110187,1702375
uniform_3D_with_30holes_radius-max-dot05,987,8,3,1,1,0.15816616600022826,1802375
uniform_3D_with_30holes_radius-max-dot05,987,9,3,1,1,0.15468854199934867,1902375
uniform_3D_with_30holes_radius-max-dot05,1369,0,3,1,1,0.23313095800040173,1384375
uniform_3D_with_30holes_radius-max-dot05,1369,1,3,1,1,0.24251808400003938,1484375
uniform_3D_with_30holes_radius-max-dot05,1369,2,3,1,1,0.2213725000001432,1584375
uniform_3D_with_30holes_radius-max-dot05,1369,3,3,1,1,0.23694999999861466,1684375
uniform_3D_with_30holes_radius-max-dot05,1369,4,3,1,1,0.24136604200066358,1784375
uniform_3D_with_30holes_radius-max-dot05,1369,5,3,1,1,0.2208977499994944,1884375
uniform_3D_with_30holes_radius-max-dot05,1369,6,3,1,1,0.24366762499994365,1984375
uniform_3D_with_30holes_radius-max-dot05,1369,7,3,1,1,0.2464064169998892,2084375
uniform_3D_with_30holes_radius-max-dot05,1369,8,3,1,1,0.2211417500002426,2184375
uniform_3D_with_30holes_radius-max-dot05,1369,9,3,1,1,0.23798366700066254,2284375
uniform_3D_with_30holes_radius-max-dot05,1899,0,3,1,1,0.34108212499995716,1914375
uniform_3D_with_30holes_radius-max-dot05,1899,1,3,1,1,0.3413292500008538,2014375
uniform_3D_with_30holes_radius-max-dot05,1899,2,3,1,1,0.34357816699957766,2114375
uniform_3D_with_30holes_radius-max-dot05,1899,3,3,1,1,0.3490521670009912,2214375
uniform_3D_with_30holes_radius-max-dot05,1899,4,3,1,1,0.3548328329998185,2314375
uniform_3D_with_30holes_radius-max-dot05,1899,5,3,1,1,0.3429386669995438,2414375
uniform_3D_with_30holes_radius-max-dot05,1899,6,3,1,1,0.3165708340002311,2514375
uniform_3D_with_30holes_radius-max-dot05,1899,7,3,1,1,0.3389135420002276,2614375
uniform_3D_with_30holes_radius-max-dot05,1899,8,3,1,1,0.33523070800038113,2714375
uniform_3D_with_30holes_radius-max-dot05,1899,9,3,1,1,0.3306020409982011,2814375
uniform_3D_with_30holes_radius-max-dot05,2633,0,3,1,1,0.5004554160004773,2648375
uniform_3D_with_30holes_radius-max-dot05,2633,1,3,1,1,0.5014216670006135,2748375
uniform_3D_with_30holes_radius-max-dot05,2633,2,3,1,1,0.500278083000012,2848375
uniform_3D_with_30holes_radius-max-dot05,2633,3,3,1,1,0.46108333300071536,2948375
uniform_3D_with_30holes_radius-max-dot05,2633,4,3,1,1,0.5315863750001881,3048375
uniform_3D_with_30holes_radius-max-dot05,2633,5,3,1,1,0.48477633299989975,3148375
uniform_3D_with_30holes_radius-max-dot05,2633,6,3,1,1,0.46409733399923425,3248375
uniform_3D_with_30holes_radius-max-dot05,2633,7,3,1,1,0.5272947499997827,3348375
uniform_3D_with_30holes_radius-max-dot05,2633,8,3,1,1,0.4982527089996438,3448375
uniform_3D_with_30holes_radius-max-dot05,2633,9,3,1,1,0.48298441599945363,3548375
uniform_3D_with_30holes_radius-max-dot05,3652,0,3,1,1,0.6905963749995863,3667375
uniform_3D_with_30holes_radius-max-dot05,3652,1,3,1,1,0.6941294170010224,3767375
uniform_3D_with_30holes_radius-max-dot05,3652,2,3,1,1,0.7261231249995035,3867375
uniform_3D_with_30holes_radius-max-dot05,3652,3,3,1,1,0.7266658330008795,3967375
uniform_3D_with_30holes_radius-max-dot05,3652,4,3,1,1,0.7255529169997317,4067375
uniform_3D_with_30holes_radius-max-dot05,3652,5,3,1,1,0.6903194999995321,4167375
uniform_3D_with_30holes_radius-max-dot05,3652,6,3,1,1,0.6756515409997519,4267375
uniform_3D_with_30holes_radius-max-dot05,3652,7,3,1,1,0.6940632499990897,4367375
uniform_3D_with_30holes_radius-max-dot05,3652,8,3,1,1,0.6872184579988243,4467375
uniform_3D_with_30holes_radius-max-dot05,3652,9,3,1,1,0.7170394999993732,4567375
uniform_3D_with_30holes_radius-max-dot05,5065,0,3,1,1,1.0244888750003156,5080375
uniform_3D_with_30holes_radius-max-dot05,5065,1,3,1,1,1.030117500000415,5180375
uniform_3D_with_30holes_radius-max-dot05,5065,2,3,1,1,1.031412416999956,5280375
uniform_3D_with_30holes_radius-max-dot05,5065,3,3,1,1,1.0355053749990475,5380375
uniform_3D_with_30holes_radius-max-dot05,5065,4,3,1,1,1.0276265420015989,5480375
uniform_3D_with_30holes_radius-max-dot05,5065,5,3,1,1,0.9945725840007071,5580375
uniform_3D_with_30holes_radius-max-dot05,5065,6,3,1,1,1.0511723330000677,5680375
uniform_3D_with_30holes_radius-max-dot05,5065,7,3,1,1,0.9772603329984122,5780375
uniform_3D_with_30holes_radius-max-dot05,5065,8,3,1,1,1.0719078330002958,5880375
uniform_3D_with_30holes_radius-max-dot05,5065,9,3,1,1,1.1513977909999085,5980375
uniform_3D_with_30holes_radius-max-dot05,7025,0,3,1,1,1.444716709000204,7040375
uniform_3D_with_30holes_radius-max-dot05,7025,1,3,1,1,1.519197958001314,7140375
uniform_3D_with_30holes_radius-max-dot05,7025,2,3,1,1,1.4449988749984186,7240375
uniform_3D_with_30holes_radius-max-dot05,7025,3,3,1,1,1.5580184999998892,7340375
uniform_3D_with_30holes_radius-max-dot05,7025,4,3,1,1,1.4964884590008296,7440375
uniform_3D_with_30holes_radius-max-dot05,7025,5,3,1,1,1.48875145799866,7540375
uniform_3D_with_30holes_radius-max-dot05,7025,6,3,1,1,1.433328832999905,7640375
uniform_3D_with_30holes_radius-max-dot05,7025,7,3,1,1,1.4754898329993011,7740375
uniform_3D_with_30holes_radius-max-dot05,7025,8,3,1,1,1.5167380000002595,7840375
uniform_3D_with_30holes_radius-max-dot05,7025,9,3,1,1,1.440910499999518,7940375
uniform_3D_with_30holes_radius-max-dot05,9743,0,3,1,1,2.115009541999825,9758375
uniform_3D_with_30holes_radius-max-dot05,9743,1,3,1,1,2.1122883330008335,9858375
uniform_3D_with_30holes_radius-max-dot05,9743,2,3,1,1,2.1391038749989093,9958375
uniform_3D_with_30holes_radius-max-dot05,9743,3,3,1,1,2.256513166001241,10058375
uniform_3D_with_30holes_radius-max-dot05,9743,4,3,1,1,2.257599541999298,10158375
uniform_3D_with_30holes_radius-max-dot05,9743,5,3,1,1,2.110544083001514,10258375
uniform_3D_with_30holes_radius-max-dot05,9743,6,3,1,1,2.0989589580003667,10358375
uniform_3D_with_30holes_radius-max-dot05,9743,7,3,1,1,2.0933449999993172,10458375
uniform_3D_with_30holes_radius-max-dot05,9743,8,3,1,1,2.205281083000955,10558375
uniform_3D_with_30holes_radius-max-dot05,9743,9,3,1,1,2.1478419579998445,10658375
uniform_3D_with_30holes_radius-max-dot05,13513,0,3,1,1,3.216049042001032,13528375
uniform_3D_with_30holes_radius-max-dot05,13513,1,3,1,1,3.1906097499995667,13628375
uniform_3D_with_30holes_radius-max-dot05,13513,2,3,1,1,3.379882417000772,13728375
uniform_3D_with_30holes_radius-max-dot05,13513,3,3,1,1,3.0530633329999546,13828375
uniform_3D_with_30holes_radius-max-dot05,13513,4,3,1,1,3.1428060830003233,13928375
uniform_3D_with_30holes_radius-max-dot05,13513,5,3,1,1,3.155967916998634,14028375
uniform_3D_with_30holes_radius-max-dot05,13513,6,3,1,1,3.127319332999832,14128375
uniform_3D_with_30holes_radius-max-dot05,13513,7,3,1,1,3.1929331249993993,14228375
uniform_3D_with_30holes_radius-max-dot05,13513,8,3,1,1,3.2005647080004564,14328375
uniform_3D_with_30holes_radius-max-dot05,13513,9,3,1,1,3.044872665999719,14428375
uniform_3D_with_30holes_radius-max-dot05,18742,0,3,1,1,4.458485790999475,18757375
uniform_3D_with_30holes_radius-max-dot05,18742,1,3,1,1,4.911214708001353,18857375
uniform_3D_with_30holes_radius-max-dot05,18742,2,3,1,1,4.527688500000295,18957375
uniform_3D_with_30holes_radius-max-dot05,18742,3,3,1,1,4.549263749999227,19057375
uniform_3D_with_30holes_radius-max-dot05,18742,4,3,1,1,4.533430458001021,19157375
uniform_3D_with_30holes_radius-max-dot05,18742,5,3,1,1,4.9971707919994515,19257375
uniform_3D_with_30holes_radius-max-dot05,18742,6,3,1,1,4.664104375000534,19357375
uniform_3D_with_30holes_radius-max-dot05,18742,7,3,1,1,4.484101875001215,19457375
uniform_3D_with_30holes_radius-max-dot05,18742,8,3,1,1,4.92417079200095,19557375
uniform_3D_with_30holes_radius-max-dot05,18742,9,3,1,1,4.813389041000846,19657375
uniform_3D_with_30holes_radius-max-dot05,25994,0,3,1,1,6.993524208999588,26009375
uniform_3D_with_30holes_radius-max-dot05,25994,1,3,1,1,7.297896583000693,26109375
uniform_3D_with_30holes_radius-max-dot05,25994,2,3,1,1,6.643740749999779,26209375
uniform_3D_with_30holes_radius-max-dot05,25994,3,3,1,1,6.9488486669997656,26309375
uniform_3D_with_30holes_radius-max-dot05,25994,4,3,1,1,6.8481237910000345,26409375
uniform_3D_with_30holes_radius-max-dot05,25994,5,3,1,1,6.793120999998791,26509375
uniform_3D_with_30holes_radius-max-dot05,25994,6,3,1,1,6.26961754200056,26609375
uniform_3D_with_30holes_radius-max-dot05,25994,7,3,1,1,6.773217666999699,26709375
uniform_3D_with_30holes_radius-max-dot05,25994,8,3,1,1,6.289666333001151,26809375
uniform_3D_with_30holes_radius-max-dot05,25994,9,3,1,1,7.1530452919996605,26909375
uniform_3D_with_30holes_radius-max-dot05,36051,0,3,1,1,10.336297084000762,36066375
uniform_3D_with_30holes_radius-max-dot05,36051,1,3,1,1,10.109326833000523,36166375
uniform_3D_with_30holes_radius-max-dot05,36051,2,3,1,1,9.183661874998506,36266375
uniform_3D_with_30holes_radius-max-dot05,36051,3,3,1,1,9.793368999999075,36366375
uniform_3D_with_30holes_radius-max-dot05,36051,4,3,1,1,9.972594082999422,36466375
uniform_3D_with_30holes_radius-max-dot05,36051,5,3,1,1,9.948067416000413,36566375
uniform_3D_with_30holes_radius-max-dot05,36051,6,3,1,1,9.488502125001105,36666375
uniform_3D_with_30holes_radius-max-dot05,36051,7,3,1,1,9.731929458001105,36766375
uniform_3D_with_30holes_radius-max-dot05,36051,8,3,1,1,9.270503833000475,36866375
uniform_3D_with_30holes_radius-max-dot05,36051,9,3,1,1,10.69082433299991,36966375
uniform_3D_with_30holes_radius-max-dot05,50000,0,3,1,1,14.093867083000077,50015375
uniform_3D_with_30holes_radius-max-dot05,50000,1,3,1,1,13.057484875000227,50115375
uniform_3D_with_30holes_radius-max-dot05,50000,2,3,1,1,14.81787045800047,50215375
uniform_3D_with_30holes_radius-max-dot05,50000,3,3,1,1,15.927112290999503,50315375
uniform_3D_with_30holes_radius-max-dot05,50000,4,3,1,1,14.058929250000801,50415375
uniform_3D_with_30holes_radius-max-dot05,50000,5,3,1,1,13.938389625000127,50515375
uniform_3D_with_30holes_radius-max-dot05,50000,6,3,1,1,15.993983374999516,50615375
uniform_3D_with_30holes_radius-max-dot05,50000,7,3,1,1,14.355787665999742,50715375
uniform_3D_with_30holes_radius-max-dot05,50000,8,3,1,1,13.798574084001302,50815375
uniform_3D_with_30holes_radius-max-dot05,50000,9,3,1,1,15.287196540999503,50915375
